sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
10,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824160000,20240825013000,-34.1983,140.6766,15.7,-,,,,-,5.8,20,11,19.4,8.1,1007.6,1007.6,1007.6,-,0,0,0,20240825013000,20240824160000,20240824090000,20240823233000,990,48,-,-,,,10,-,NNE,15,17,9,metar_10
11,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824153000,20240825010000,-34.1983,140.6766,15.8,-,,,,-,6,24,13,19.5,7.9,1008.3,1008.3,1008.3,-,0,0,0,20240825010000,20240824153000,20240824090000,20240823233000,960,47,-,-,,,10,-,N,8,17,9,metar_10
12,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824150000,20240825003000,-34.1983,140.6766,15.8,-,,,,-,6,20,11,19.5,7.9,1008.9,1008.9,1008.8,-,0,0,0,20240825003000,20240824150000,20240824090000,20240823233000,930,47,-,-,,,10,-,NNE,16,17,9,metar_10
13,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824143600,20240825000600,-34.1983,140.6766,15.6,-,,,,-,4.5,11,6,17.1,8.3,1009.3,1009.3,1009.2,-,0,0,0,20240825000600,20240824143600,20240824090000,20240823233000,906,56,-,-,,,10,-,NE,35,6,3,metar_10
14,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824143000,20240825000000,-34.1983,140.6766,16.2,Mostly cloudy,2500,7,,-,4.5,7,4,17,8.2,1009.4,1009.4,1009.3,-,0,0,0,20240825000000,20240824143000,20240824090000,20240823233000,900,56,-,-,,,10,-,NE,39,2,1,metar_10
15,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824141200,20240824234200,-34.1983,140.6766,15.3,-,,,,-,4.5,11,6,17,8.2,1009.6,1009.6,1009.5,-,0,0,0,20240824234200,20240824141200,20240824090000,20240823233000,882,56,-,-,,,3,-,NE,53,7,4,metar_10
16,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824140000,20240824233000,-34.1983,140.6766,15.7,-,,,,-,5,11,6,17.8,8.1,1009.6,1009.6,1009.5,-,0,0,0,20240824233000,20240824140000,20240824090000,20240823233000,870,53,-,-,,,10,-,NNE,30,9,5,metar_10
17,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824133000,20240824230000,-34.1983,140.6766,15.4,-,,,,-,5.4,15,8,18.4,7.8,1009.8,1009.8,1009.7,-,0,0,0,20240824230000,20240824133000,20240824090000,20240823233000,840,50,-,-,,,10,-,NE,41,13,7,metar_10
18,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824130000,20240824223000,-34.1983,140.6766,15.7,-,,,,-,5.5,17,9,18.1,7.2,1010.3,1010.3,1010.2,-,0,0,0,20240824223000,20240824130000,20240824090000,20240823233000,810,49,-,-,,,10,-,NNE,14,9,5,metar_10
19,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824123000,20240824220000,-34.1983,140.6766,15.3,-,,,,-,5.2,13,7,17.9,7.6,1010.8,1010.8,1010.7,-,0,0,0,20240824220000,20240824123000,20240824090000,20240823233000,780,51,-,-,,,10,-,NE,48,11,6,metar_10
20,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824120000,20240824213000,-34.1983,140.6766,16,-,,,,-,4.3,0,0,16.5,8,1011.1,1011.1,1011,-,0,0,0,20240824213000,20240824120000,20240824090000,20240823233000,750,57,-,-,,,10,-,CALM,0,0,0,metar_10
21,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824113000,20240824210000,-34.1983,140.6766,17.3,Cloudy,2500,8,,-,5.3,6,3,17.9,7.3,1011.7,1011.7,1011.6,-,0,0,0,20240824210000,20240824113000,20240824090000,20240823233000,720,50,-,-,,,10,-,CALM,0,0,0,metar_10
22,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824110000,20240824203000,-34.1983,140.6766,16.6,Partly cloudy,3150,5,,-,4.2,7,4,16.9,8.8,1011.5,1011.5,1011.4,-,0,0,0,20240824203000,20240824110000,20240824090000,20240823233000,690,59,-,-,,,10,-,CALM,0,0,0,metar_10
23,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824103000,20240824200000,-34.1983,140.6766,17.2,Mostly clear,3150,1,,-,5.1,6,3,18,8,1011.3,1011.3,1011.2,-,0,0,0,20240824200000,20240824103000,20240824090000,20240823233000,660,52,-,-,,,10,-,ENE,77,2,1,metar_10
24,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824100000,20240824193000,-34.1983,140.6766,17.4,Mostly clear,3150,1,,-,6.2,9,5,19.4,7.2,1011.3,1011.3,1011.2,-,0,0,0,20240824193000,20240824100000,20240824090000,20240823233000,630,45,-,-,,,10,-,ENE,77,7,4,metar_10
25,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824093000,20240824190000,-34.1983,140.6766,18.1,-,,,,-,6.4,7,4,20,7.4,1011.4,1011.4,1011.3,-,0,0,0,20240824190000,20240824093000,20240824090000,20240823233000,600,44,-,-,,,10,-,E,98,7,4,metar_10
26,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824090000,20240824183000,-34.1983,140.6766,18.1,-,,,,-,6.5,13,7,20.3,7.7,1011.3,1011.3,1011.2,-,0,0,0,20240824183000,20240824090000,20240824090000,20240823233000,570,44,-,-,,,10,-,E,97,9,5,metar_10
27,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824083000,20240824180000,-34.1983,140.6766,18.7,Mostly cloudy,2500,6,,-,7,9,5,21,7.3,1011.4,1011.4,1011.3,-,0,0,0,20240824180000,20240824083000,20240824090000,20240823233000,540,41,-,-,,,10,-,ESE,120,9,5,metar_10
28,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824080000,20240824173000,-34.1983,140.6766,19.2,Mostly clear,3300,1,,-,7.3,11,6,21.5,7.3,1011.5,1011.5,1011.4,-,0,0,0,20240824173000,20240824080000,20240824090000,20240823233000,510,40,-,-,,,10,-,SE,124,9,5,metar_10
29,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824073000,20240824170000,-34.1983,140.6766,20.9,Mostly clear,3000,1,,-,8.2,11,6,22.9,7.1,1011.6,1011.6,1011.5,-,0,0,0,20240824170000,20240824073000,20240824090000,20240823233000,480,36,-,-,,,10,-,SSE,164,7,4,metar_10
30,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824070000,20240824163000,-34.1983,140.6766,21.8,Partly cloudy,3300,3,,-,9.6,13,7,24.5,5.8,1011.1,1011.1,1011,-,0,0,0,20240824163000,20240824070000,20240824090000,20240823233000,450,30,-,-,,,10,-,SW,236,9,5,metar_10
31,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824063000,20240824160000,-34.1983,140.6766,21.7,Partly cloudy,3300,3,,-,9.9,19,10,25.1,5.8,1011.2,1011.2,1011.1,-,0,0,0,20240824160000,20240824063000,20240824090000,20240823233000,420,29,-,-,,,10,-,WSW,253,13,7,metar_10
32,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824060000,20240824153000,-34.1983,140.6766,22.5,-,,,,-,10,15,8,25.5,6.2,1011.4,1011.4,1011.3,-,0,0,0,20240824153000,20240824060000,20240824090000,20240823233000,390,29,-,-,,,10,-,WSW,242,11,6,metar_10
33,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824053000,20240824150000,-34.1983,140.6766,22.9,Partly cloudy,2500,5,,-,10.3,19,10,25.9,6,1011.5,1011.5,1011.4,-,0,0,0,20240824150000,20240824053000,20240824090000,20240823233000,360,28,-,-,,,10,-,W,271,11,6,metar_10
34,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824050000,20240824143000,-34.1983,140.6766,22.1,-,,,,-,10.4,22,12,26.2,6.3,1011.7,1011.7,1011.6,-,0,0,0,20240824143000,20240824050000,20240824090000,20240823233000,330,28,-,-,,,10,-,W,264,17,9,metar_10
35,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824043000,20240824140000,-34.1983,140.6766,23.9,-,,,,-,10.5,20,11,26,5.6,1011.9,1011.9,1011.8,-,0,0,0,20240824140000,20240824043000,20240824090000,20240823233000,300,27,-,-,,,10,-,WNW,285,6,3,metar_10
36,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824040000,20240824133000,-34.1983,140.6766,21.8,-,,,,-,10.5,30,16,26.4,6.4,1012,1012,1011.9,-,0,0,0,20240824133000,20240824040000,20240824090000,20240823233000,270,28,-,-,,,10,-,WNW,289,20,11,metar_10
37,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824033000,20240824130000,-34.1983,140.6766,22,-,,,,-,10.6,32,17,26.2,5.7,1012.2,1012.2,1012.1,-,0,0,0,20240824130000,20240824033000,20240824090000,20240823233000,240,27,-,-,,,10,-,W,279,17,9,metar_10
38,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824030000,20240824123000,-34.1983,140.6766,20.8,-,,,,-,10.2,26,14,25.2,4.9,1012.8,1012.8,1012.7,-,0,0,0,20240824123000,20240824030000,20240824090000,20240823233000,210,27,-,-,,,10,-,WNW,293,17,9,metar_10
39,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824023000,20240824120000,-34.1983,140.6766,21.5,-,,,,-,10.4,28,15,25.5,5.1,1013.1,1013.1,1013,-,0,0,0,20240824120000,20240824023000,20240824090000,20240823233000,180,27,-,-,,,10,-,NW,323,15,8,metar_10
40,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824020000,20240824113000,-34.1983,140.6766,21.3,-,,,,-,9.6,20,11,24.7,6,1013.4,1013.4,1013.3,-,0,0,0,20240824113000,20240824020000,20240824090000,20240823233000,150,30,-,-,,,10,-,NW,315,13,7,metar_10
41,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824013000,20240824110000,-34.1983,140.6766,20.8,-,,,,-,9.2,22,12,24.4,6.6,1013.9,1013.9,1013.8,-,0,0,0,20240824110000,20240824013000,20240824090000,20240823233000,120,32,-,-,,,10,-,WNW,297,15,8,metar_10
42,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824010000,20240824103000,-34.1983,140.6766,19,-,,,,-,8.4,22,12,23,6.7,1014.2,1014.2,1014.1,-,0,0,0,20240824103000,20240824010000,20240824090000,20240823233000,90,35,-,-,,,10,-,N,352,17,9,metar_10
43,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824003000,20240824100000,-34.1983,140.6766,19.3,-,,,,-,8,22,12,22.8,7.4,1014.2,1014.2,1014.1,-,0,0,0,20240824100000,20240824003000,20240824090000,20240823233000,60,37,-,-,,,10,-,NNW,339,15,8,metar_10
44,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240824000000,20240824093000,-34.1983,140.6766,17.5,-,,,,-,7.1,24,13,21.7,8.2,1014.1,1014.1,1014,-,0,0,0,20240824093000,20240824000000,20240824090000,20240823233000,30,42,-,-,,,10,-,NNW,341,20,11,metar_10
45,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823233000,20240824090000,-34.1983,140.6766,15.7,-,,,,-,5.9,26,14,19.8,8.5,1014.2,1014.2,1014.1,-,0,0,0,20240824090000,20240823233000,20240823090000,20240822233000,1440,48,-,-,,,10,-,NNW,345,20,11,metar_10
46,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823230000,20240824083000,-34.1983,140.6766,14.9,-,,,,-,4.9,22,12,18.4,8.9,1014,1014,1013.9,-,0,0,0,20240824083000,20240823230000,20240823090000,20240822233000,1410,54,-,-,,,10,-,NNW,339,17,9,metar_10
47,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823223000,20240824080000,-34.1983,140.6766,13.2,-,,,,-,3.6,20,11,16.5,9.7,1013.7,1013.7,1013.6,-,0,0,0,20240824080000,20240823223000,20240823090000,20240822233000,1380,64,-,-,,,10,-,NNW,342,17,9,metar_10
48,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823220000,20240824073000,-34.1983,140.6766,10.5,-,,,,-,2.1,20,11,13.5,9.4,1013.6,1013.6,1013.5,-,0,0,0,20240824073000,20240823220000,20240823090000,20240822233000,1350,76,-,-,,,10,-,NNW,342,15,8,metar_10
49,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823213000,20240824070000,-34.1983,140.6766,9.7,-,,,,-,1.4,7,4,10.9,8,1013.3,1013.3,1013.2,-,0,0,0,20240824070000,20240823213000,20240823090000,20240822233000,1320,82,-,-,,,10,-,NNW,340,4,2,metar_10
50,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823210000,20240824063000,-34.1983,140.6766,8.2,-,,,,-,1.7,11,6,10.6,7.1,1013,1013,1012.9,-,0,0,0,20240824063000,20240823210000,20240823090000,20240822233000,1290,79,-,-,,,10,-,NNW,343,9,5,metar_10
51,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823203000,20240824060000,-34.1983,140.6766,9.8,-,,,,-,1.3,6,3,10.4,7.6,1012.8,1012.8,1012.7,-,0,0,0,20240824060000,20240823203000,20240823090000,20240822233000,1260,83,-,-,,,10,-,CALM,0,0,0,metar_10
52,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823200000,20240824053000,-34.1983,140.6766,10.3,-,,,,-,1.6,7,4,11.5,8.2,1012.6,1012.6,1012.5,-,0,0,0,20240824053000,20240823200000,20240823090000,20240822233000,1230,80,-,-,,,10,-,NNW,334,4,2,metar_10
53,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823193000,20240824050000,-34.1983,140.6766,9.5,-,,,,-,1.6,9,5,11.3,8,1012.3,1012.3,1012.2,-,0,0,0,20240824050000,20240823193000,20240823090000,20240822233000,1200,80,-,-,,,10,-,NNW,342,7,4,metar_10
54,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823190000,20240824043000,-34.1983,140.6766,9.3,-,,,,-,1.8,15,8,11.8,8.1,1011.9,1011.9,1011.8,-,0,0,0,20240824043000,20240823190000,20240823090000,20240822233000,1170,78,-,-,,,10,-,N,358,11,6,metar_10
55,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823183000,20240824040000,-34.1983,140.6766,9.9,-,,,,-,2.2,13,7,12.8,8.3,1011.8,1011.8,1011.7,-,0,0,0,20240824040000,20240823183000,20240823090000,20240822233000,1140,74,-,-,,,10,-,NNW,342,13,7,metar_10
56,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823180000,20240824033000,-34.1983,140.6766,10.3,-,,,,-,2.6,17,9,13.5,8.4,1011.5,1011.5,1011.4,-,0,0,0,20240824033000,20240823180000,20240823090000,20240822233000,1110,71,-,-,,,10,-,NW,324,15,8,metar_10
57,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823173000,20240824030000,-34.1983,140.6766,10.2,-,,,,-,3,19,10,13.6,7.6,1011.5,1011.5,1011.4,-,0,0,0,20240824030000,20240823173000,20240823090000,20240822233000,1080,67,-,-,,,10,-,NNW,334,15,8,metar_10
58,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823170000,20240824023000,-34.1983,140.6766,11.1,-,,,,-,3.6,20,11,14.9,7.7,1011.5,1011.5,1011.4,-,0,0,0,20240824023000,20240823170000,20240823090000,20240822233000,1050,62,-,-,,,10,-,NW,323,17,9,metar_10
59,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823163000,20240824020000,-34.1983,140.6766,11.1,-,,,,-,3.7,20,11,15.2,7.7,1011.7,1011.7,1011.6,-,0,0,0,20240824020000,20240823163000,20240823090000,20240822233000,1020,61,-,-,,,10,-,NNW,336,19,10,metar_10
60,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823160000,20240824013000,-34.1983,140.6766,12.8,-,,,,-,4.1,19,10,16.4,8.4,1011.5,1011.5,1011.4,-,0,0,0,20240824013000,20240823160000,20240823090000,20240822233000,990,59,-,-,,,10,-,NW,309,17,9,metar_10
61,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823153000,20240824010000,-34.1983,140.6766,13,-,,,,-,4.2,20,11,16.6,8.3,1011.6,1011.6,1011.5,-,0,0,0,20240824010000,20240823153000,20240823090000,20240822233000,960,58,-,-,,,10,-,NW,307,17,9,metar_10
62,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823150000,20240824003000,-34.1983,140.6766,12.3,Partly cloudy,3600,3,,-,4,17,9,15.7,7.7,1011.5,1011.5,1011.4,-,0,0,0,20240824003000,20240823150000,20240823090000,20240822233000,930,59,-,-,,,10,-,WNW,302,15,8,metar_10
63,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823143000,20240824000000,-34.1983,140.6766,12.6,-,,,,-,4,7,4,14.6,6.2,1011.3,1011.3,1011.2,-,0,0,0,20240824000000,20240823143000,20240823090000,20240822233000,900,57,-,-,,,10,-,WNW,293,6,3,metar_10
64,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823140000,20240823233000,-34.1983,140.6766,14.8,-,,,,-,5.1,11,6,17.2,7,1011.3,1011.3,1011.2,-,0,0,0,20240823233000,20240823140000,20240823090000,20240822233000,870,51,-,-,,,10,-,WNW,292,9,5,metar_10
65,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823133000,20240823230000,-34.1983,140.6766,14.5,-,,,,-,5.6,19,10,18.1,6.9,1011,1011,1010.9,-,0,0,0,20240823230000,20240823133000,20240823090000,20240822233000,840,48,-,-,,,10,-,NW,309,15,8,metar_10
66,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823130000,20240823223000,-34.1983,140.6766,15.2,Partly cloudy,3450,3,,-,5.9,20,11,19,7.4,1011,1011,1010.9,-,0,0,0,20240823223000,20240823130000,20240823090000,20240822233000,810,47,-,-,,,10,-,NNW,328,17,9,metar_10
67,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823123000,20240823220000,-34.1983,140.6766,16,Cloudy,3450,8,,-,6.2,17,9,19.5,7.3,1010.8,1010.8,1010.7,-,0,0,0,20240823220000,20240823123000,20240823090000,20240822233000,780,45,-,-,,,10,-,NNW,335,15,8,metar_10
68,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823120000,20240823213000,-34.1983,140.6766,16,-,,,,-,6.4,24,13,19.9,7.3,1010.4,1010.4,1010.3,-,0,0,0,20240823213000,20240823120000,20240823090000,20240822233000,750,44,-,-,,,10,-,NNW,336,17,9,metar_10
69,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823113000,20240823210000,-34.1983,140.6766,16.4,-,,,,-,6.4,20,11,20.1,7.8,1009.6,1009.6,1009.5,-,0,0,0,20240823210000,20240823113000,20240823090000,20240822233000,720,45,-,-,,,10,-,NNE,28,17,9,metar_10
70,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823110000,20240823203000,-34.1983,140.6766,16.4,-,,,,-,6.7,22,12,20.6,7.6,1009.4,1009.4,1009.3,-,0,0,0,20240823203000,20240823110000,20240823090000,20240822233000,690,43,-,-,,,10,-,NE,35,19,10,metar_10
71,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823103000,20240823200000,-34.1983,140.6766,17.2,-,,,,-,7.4,28,15,21.9,7.7,1009.2,1009.2,1009.1,-,0,0,0,20240823200000,20240823103000,20240823090000,20240822233000,660,40,-,-,,,10,-,NNE,27,22,12,metar_10
72,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823100000,20240823193000,-34.1983,140.6766,17,-,,,,-,8,32,17,22.6,7.2,1009.1,1009.1,1009,-,0,0,0,20240823193000,20240823100000,20240823090000,20240822233000,630,37,-,-,,,10,-,NNE,23,26,14,metar_10
73,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823093000,20240823190000,-34.1983,140.6766,17.1,-,,,,-,8,33,18,22.7,7.3,1009,1009,1008.9,-,0,0,0,20240823190000,20240823093000,20240823090000,20240822233000,600,37,-,-,,,10,-,NNE,21,26,14,metar_10
74,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823090000,20240823183000,-34.1983,140.6766,17.4,-,,,,-,8.2,32,17,22.7,6.9,1008.6,1008.6,1008.6,-,0,0,0,20240823183000,20240823090000,20240823090000,20240822233000,570,36,-,-,,,10,-,NNE,28,24,13,metar_10
75,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823083000,20240823180000,-34.1983,140.6766,18.7,Cloudy,2500,8,,-,8.7,32,17,23.6,6.8,1008.4,1008.4,1008.4,-,0,0,0,20240823180000,20240823083000,20240823090000,20240822233000,540,34,-,-,,,10,-,NNE,20,22,12,metar_10
76,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823080000,20240823173000,-34.1983,140.6766,18.2,Partly cloudy,3750,5,,-,8.7,32,17,23.5,6.7,1008,1008,1008,-,0,0,0,20240823173000,20240823080000,20240823090000,20240822233000,510,34,-,-,,,10,-,NNE,22,24,13,metar_10
77,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823073000,20240823170000,-34.1983,140.6766,18.5,Partly cloudy,3750,5,,-,9.3,37,20,24.6,6.8,1007.8,1007.8,1007.8,-,0,0,0,20240823170000,20240823073000,20240823090000,20240822233000,480,32,-,-,,,10,-,NNE,24,28,15,metar_10
78,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823070000,20240823163000,-34.1983,140.6766,18.6,Cloudy,3450,8,,-,9.5,41,22,24.7,6.4,1007.6,1007.6,1007.6,-,0,0,0,20240823163000,20240823070000,20240823090000,20240822233000,450,31,-,-,,,10,-,NNE,32,28,15,metar_10
79,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823063000,20240823160000,-34.1983,140.6766,18.5,Mostly clear,1920,1,,-,10,43,23,24.9,5.2,1007.9,1007.9,1007.9,-,0,0,0,20240823160000,20240823063000,20240823090000,20240822233000,420,28,-,-,,,10,-,NNE,15,28,15,metar_10
80,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823060000,20240823153000,-34.1983,140.6766,18.8,Cloudy,3450,8,,-,10.6,50,27,25.7,4.8,1009.8,1009.8,1009.7,-,0,0,0,20240823153000,20240823060000,20240823090000,20240822233000,390,26,-,-,,,10,-,NNE,16,30,16,metar_10
81,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823055400,20240823152400,-34.1983,140.6766,19.4,Cloudy,3450,8,,-,10.6,50,27,25.9,4.9,1009.6,1009.6,1009.5,-,0,0,0,20240823152400,20240823055400,20240823090000,20240822233000,384,26,-,-,,,10,-,NNE,25,28,15,metar_10
82,95687,Renmark Airport,IDS60910,Australia/Adelaide,+09:30,20240823053000,20240823150000,-34.1983,140.6766,19,Cloudy,2500,8,,-,10.1,37,20,25.3,5.5,1009.8,1009.8,1009.7,-,0,0,0,20240823150000,20240823053000,20240823090000,20240822233000,360,28,-,-,,,10,-,NNE,31,28,15,metar_10
