sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
29,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206010000,20231206110000,-27.9402,153.1933,29.5,-,-9999,-9999,-9999,-,4.8,11,6,27.4,20.2,-9999,-9999,-9999,-,0,0,0,20231206110000,20231206010000,20231206090000,20231205230000,120,65,-,-,-9999,-9999,-,-,W,260,9,5,metar_10
30,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206005000,20231206105000,-27.9402,153.1933,29.9,-,-9999,-9999,-9999,-,5.4,9,5,27.7,19.5,-9999,-9999,-9999,-,0,0,0,20231206105000,20231206005000,20231206090000,20231205230000,110,61,-,-,-9999,-9999,-,-,W,270,7,4,metar_10
31,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206004000,20231206104000,-27.9402,153.1933,31.2,-,-9999,-9999,-9999,-,5.6,4,2,28.1,19.6,-9999,-9999,-9999,-,0,0,0,20231206104000,20231206004000,20231206090000,20231205230000,100,60,-,-,-9999,-9999,-,-,WSW,250,2,1,metar_10
32,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206003000,20231206103000,-27.9402,153.1933,29.3,-,-9999,-9999,-9999,-,5.7,7,4,27.1,18.4,-9999,-9999,-9999,-,0,0,0,20231206103000,20231206003000,20231206090000,20231205230000,90,59,-,-,-9999,-9999,-,-,WSW,250,4,2,metar_10
33,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206002000,20231206102000,-27.9402,153.1933,28.5,-,-9999,-9999,-9999,-,4.9,9,5,26.4,18.9,-9999,-9999,-9999,-,0,0,0,20231206102000,20231206002000,20231206090000,20231205230000,80,63,-,-,-9999,-9999,-,-,WNW,290,6,3,metar_10
34,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206001000,20231206101000,-27.9402,153.1933,27.7,-,-9999,-9999,-9999,-,4.6,9,5,25.9,18.8,-9999,-9999,-9999,-,0,0,0,20231206101000,20231206001000,20231206090000,20231205230000,70,65,-,-,-9999,-9999,-,-,W,270,7,4,metar_10
35,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231206000000,20231206100000,-27.9396,153.1914,27.9,-,-9999,-9999,-9999,-,3.6,9,5,25.5,20.1,-9999,-9999,-9999,-,0,0,0,20231206100000,20231206000000,20231206090000,20231205230000,60,72,-,-,-9999,-9999,-,-,WSW,240,7,4,metar_10
36,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205235000,20231206095000,-27.9396,153.1914,27.6,-,-9999,-9999,-9999,-,4.3,7,4,25.5,18.9,-9999,-9999,-9999,-,0,0,0,20231206095000,20231205235000,20231206090000,20231205230000,50,67,-,-,-9999,-9999,-,-,W,260,6,3,metar_10
37,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205234000,20231206094000,-27.9396,153.1914,26.6,-,-9999,-9999,-9999,-,3.8,11,6,24.7,18.9,-9999,-9999,-9999,-,0,0,0,20231206094000,20231205234000,20231206090000,20231205230000,40,70,-,-,-9999,-9999,-,-,W,270,7,4,metar_10
38,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205233000,20231206093000,-27.9396,153.1914,26.1,-,-9999,-9999,-9999,-,3.6,9,5,24.3,18.8,-9999,-9999,-9999,-,0,0,0,20231206093000,20231205233000,20231206090000,20231205230000,30,71,-,-,-9999,-9999,-,-,W,270,7,4,metar_10
39,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205232000,20231206092000,-27.9396,153.1914,25,-,-9999,-9999,-9999,-,3.3,13,7,23.9,18.8,-9999,-9999,-9999,-,0,0,0,20231206092000,20231205232000,20231206090000,20231205230000,20,73,-,-,-9999,-9999,-,-,W,260,11,6,metar_10
40,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205231000,20231206091000,-27.9396,153.1914,24.9,-,-9999,-9999,-9999,-,3.1,13,7,23.7,19,-9999,-9999,-9999,-,0,0,0,20231206091000,20231205231000,20231206090000,20231205230000,10,75,-,-,-9999,-9999,-,-,W,260,11,6,metar_10
41,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205230000,20231206090000,-27.9396,153.1914,24.4,-,-9999,-9999,-9999,-,3.1,15,8,23.4,18.6,-9999,-9999,-9999,-,0,0,0,20231206090000,20231205230000,20231205090000,20231204230000,1440,74,-,-,-9999,-9999,-,-,W,270,11,6,metar_10
42,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205225000,20231206085000,-27.9396,153.1914,23.8,-,-9999,-9999,-9999,-,2.4,13,7,22.9,19.2,-9999,-9999,-9999,-,0,0,0,20231206085000,20231205225000,20231205090000,20231204230000,1430,79,-,-,-9999,-9999,-,-,W,270,13,7,metar_10
43,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205224000,20231206084000,-27.9396,153.1914,23.6,-,-9999,-9999,-9999,-,2.8,15,8,22.7,18.4,-9999,-9999,-9999,-,0,0,0,20231206084000,20231205224000,20231205090000,20231204230000,1420,76,-,-,-9999,-9999,-,-,W,280,11,6,metar_10
44,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205223000,20231206083000,-27.9396,153.1914,23.8,-,-9999,-9999,-9999,-,2.3,13,7,22.6,19.1,-9999,-9999,-9999,-,0,0,0,20231206083000,20231205223000,20231205090000,20231204230000,1410,80,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
45,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205222000,20231206082000,-27.9396,153.1914,23.2,-,-9999,-9999,-9999,-,2.3,17,9,22.5,18.9,-9999,-9999,-9999,-,0,0,0,20231206082000,20231205222000,20231205090000,20231204230000,1400,80,-,-,-9999,-9999,-,-,W,280,13,7,metar_10
46,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205221000,20231206081000,-27.9396,153.1914,23.7,-,-9999,-9999,-9999,-,2,15,8,22.4,19.4,-9999,-9999,-9999,-,0,0,0,20231206081000,20231205221000,20231205090000,20231204230000,1390,83,-,-,-9999,-9999,-,-,W,270,11,6,metar_10
47,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205220000,20231206080000,-27.9396,153.1914,23.3,-,-9999,-9999,-9999,-,1.9,13,7,22.1,19.1,-9999,-9999,-9999,-,0,0,0,20231206080000,20231205220000,20231205090000,20231204230000,1380,83,-,-,-9999,-9999,-,-,W,270,11,6,metar_10
48,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205215000,20231206075000,-27.9396,153.1914,23.3,-,-9999,-9999,-9999,-,1.8,13,7,22,19.3,-9999,-9999,-9999,-,0,0,0,20231206075000,20231205215000,20231205090000,20231204230000,1370,85,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
49,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205214000,20231206074000,-27.9396,153.1914,23.1,-,-9999,-9999,-9999,-,1.8,13,7,21.9,19.1,-9999,-9999,-9999,-,0,0,0,20231206074000,20231205214000,20231205090000,20231204230000,1360,84,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
50,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205213000,20231206073000,-27.9396,153.1914,23.2,-,-9999,-9999,-9999,-,1.9,11,6,21.7,18.8,-9999,-9999,-9999,-,0,0,0,20231206073000,20231205213000,20231205090000,20231204230000,1350,83,-,-,-9999,-9999,-,-,WNW,290,9,5,metar_10
51,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205212000,20231206072000,-27.9396,153.1914,23,-,-9999,-9999,-9999,-,1.7,13,7,21.5,18.8,-9999,-9999,-9999,-,0,0,0,20231206072000,20231205212000,20231205090000,20231204230000,1340,84,-,-,-9999,-9999,-,-,WNW,290,9,5,metar_10
52,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205211000,20231206071000,-27.9396,153.1914,23.1,-,-9999,-9999,-9999,-,1.8,11,6,21.6,18.8,-9999,-9999,-9999,-,0,0,0,20231206071000,20231205211000,20231205090000,20231204230000,1330,84,-,-,-9999,-9999,-,-,W,280,9,5,metar_10
53,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205210000,20231206070000,-27.9396,153.1914,22.1,-,-9999,-9999,-9999,-,1.6,15,8,21.1,18.6,-9999,-9999,-9999,-,0,0,0,20231206070000,20231205210000,20231205090000,20231204230000,1320,85,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
54,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205205000,20231206065000,-27.9396,153.1914,21.8,-,-9999,-9999,-9999,-,1.4,13,7,20.8,18.6,-9999,-9999,-9999,-,0,0,0,20231206065000,20231205205000,20231205090000,20231204230000,1310,87,-,-,-9999,-9999,-,-,WNW,300,11,6,metar_10
55,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205204000,20231206064000,-27.9396,153.1914,21.8,-,-9999,-9999,-9999,-,1.2,15,8,20.7,18.8,-9999,-9999,-9999,-,0,0,0,20231206064000,20231205204000,20231205090000,20231204230000,1300,89,-,-,-9999,-9999,-,-,WNW,300,11,6,metar_10
56,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205203000,20231206063000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,1,13,7,20.3,18.7,-9999,-9999,-9999,-,0,0,0,20231206063000,20231205203000,20231205090000,20231204230000,1290,90,-,-,-9999,-9999,-,-,WNW,300,11,6,metar_10
57,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205202000,20231206062000,-27.9396,153.1914,21.2,-,-9999,-9999,-9999,-,1,15,8,20.2,18.6,-9999,-9999,-9999,-,0,0,0,20231206062000,20231205202000,20231205090000,20231204230000,1280,90,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
58,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205201000,20231206061000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0.9,13,7,20.4,19,-9999,-9999,-9999,-,0,0,0,20231206061000,20231205201000,20231205090000,20231204230000,1270,92,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
59,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205200000,20231206060000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,1,13,7,20.3,18.7,-9999,-9999,-9999,-,0,0,0,20231206060000,20231205200000,20231205090000,20231204230000,1260,90,-,-,-9999,-9999,-,-,WNW,290,11,6,metar_10
60,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205195000,20231206055000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0.7,11,6,20.1,19,-9999,-9999,-9999,-,0,0,0,20231206055000,20231205195000,20231205090000,20231204230000,1250,93,-,-,-9999,-9999,-,-,WNW,290,9,5,metar_10
61,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205194000,20231206054000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0.6,11,6,19.8,18.9,-9999,-9999,-9999,-,0,0,0,20231206054000,20231205194000,20231205090000,20231204230000,1240,94,-,-,-9999,-9999,-,-,NW,310,9,5,metar_10
62,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205193000,20231206053000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0.4,11,6,19.5,18.9,-9999,-9999,-9999,-,0,0,0,20231206053000,20231205193000,20231205090000,20231204230000,1230,96,-,-,-9999,-9999,-,-,NW,310,9,5,metar_10
63,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205192000,20231206052000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0.4,9,5,19.3,18.7,-9999,-9999,-9999,-,0,0,0,20231206052000,20231205192000,20231205090000,20231204230000,1220,96,-,-,-9999,-9999,-,-,NW,310,9,5,metar_10
64,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205191000,20231206051000,-27.9396,153.1914,20.4,-,-9999,-9999,-9999,-,0.3,11,6,19,18.6,-9999,-9999,-9999,-,0,0,0,20231206051000,20231205191000,20231205090000,20231204230000,1210,98,-,-,-9999,-9999,-,-,NW,310,9,5,metar_10
65,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205190000,20231206050000,-27.9396,153.1914,20.2,-,-9999,-9999,-9999,-,0.2,9,5,18.6,18.3,-9999,-9999,-9999,-,0,0,0,20231206050000,20231205190000,20231205090000,20231204230000,1200,98,-,-,-9999,-9999,-,-,NW,310,7,4,metar_10
66,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205185000,20231206045000,-27.9396,153.1914,19.7,-,-9999,-9999,-9999,-,0.1,11,6,18.5,18.3,-9999,-9999,-9999,-,0,0,0,20231206045000,20231205185000,20231205090000,20231204230000,1190,99,-,-,-9999,-9999,-,-,NW,310,9,5,metar_10
67,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205184000,20231206044000,-27.9396,153.1914,19.7,-,-9999,-9999,-9999,-,0.1,9,5,18.5,18.3,-9999,-9999,-9999,-,0,0,0,20231206044000,20231205184000,20231205090000,20231204230000,1180,99,-,-,-9999,-9999,-,-,NW,310,9,5,metar_10
68,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205183000,20231206043000,-27.9396,153.1914,20,-,-9999,-9999,-9999,-,0.1,9,5,18.4,18.2,-9999,-9999,-9999,-,0,0,0,20231206043000,20231205183000,20231205090000,20231204230000,1170,99,-,-,-9999,-9999,-,-,NW,310,7,4,metar_10
69,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205182000,20231206042000,-27.9396,153.1914,20,-,-9999,-9999,-9999,-,0.1,9,5,18.4,18.3,-9999,-9999,-9999,-,0,0,0,20231206042000,20231205182000,20231205090000,20231204230000,1160,99,-,-,-9999,-9999,-,-,NW,310,7,4,metar_10
70,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205181000,20231206041000,-27.9396,153.1914,20,-,-9999,-9999,-9999,-,0.1,9,5,18.4,18.3,-9999,-9999,-9999,-,0,0,0,20231206041000,20231205181000,20231205090000,20231204230000,1150,99,-,-,-9999,-9999,-,-,NW,310,7,4,metar_10
71,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205180000,20231206040000,-27.9396,153.1914,20.2,-,-9999,-9999,-9999,-,0.1,7,4,18.5,18.4,-9999,-9999,-9999,-,0,0,0,20231206040000,20231205180000,20231205090000,20231204230000,1140,99,-,-,-9999,-9999,-,-,WNW,300,7,4,metar_10
72,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231205175000,20231206035000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0.1,7,4,18.6,18.5,-9999,-9999,-9999,-,0,0,0,20231206035000,20231205175000,20231205090000,20231204230000,1130,99,-,-,-9999,-9999,-,-,WNW,300,7,4,metar_10
